timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
22.345197,2025-12-11 10:36:04.912,ARDUINO_PSI,Arduino,88.112,15.225,0.000,,
22.445856,2025-12-11 10:36:05.012,ARDUINO_PSI,Arduino,87.300,13.787,0.000,,
22.545814,2025-12-11 10:36:05.112,ARDUINO_PSI,Arduino,87.862,16.112,0.000,,
22.644913,2025-12-11 10:36:05.211,ARDUINO_PSI,Arduino,87.888,16.000,0.000,,
22.683148,2025-12-11 10:36:05.250,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
22.684500,2025-12-11 10:36:05.251,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
22.745143,2025-12-11 10:36:05.312,ARDUINO_PSI,Arduino,88.150,15.863,0.000,,
22.845202,2025-12-11 10:36:05.412,ARDUINO_PSI,Arduino,87.637,14.112,0.000,,
22.945208,2025-12-11 10:36:05.512,ARDUINO_PSI,Arduino,89.350,16.212,0.000,,
23.045152,2025-12-11 10:36:05.612,ARDUINO_PSI,Arduino,86.537,12.650,0.000,,
23.145276,2025-12-11 10:36:05.712,ARDUINO_PSI,Arduino,84.375,16.338,0.000,,
23.277097,2025-12-11 10:36:05.844,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
23.278113,2025-12-11 10:36:05.845,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
23.278503,2025-12-11 10:36:05.845,ARDUINO_PSI,Arduino,87.637,13.950,0.000,,
23.344849,2025-12-11 10:36:05.911,ARDUINO_PSI,Arduino,88.138,13.275,0.000,,
23.446326,2025-12-11 10:36:06.013,ARDUINO_PSI,Arduino,87.862,13.650,0.000,,
23.545144,2025-12-11 10:36:06.112,ARDUINO_PSI,Arduino,88.625,16.850,0.000,,
23.645259,2025-12-11 10:36:06.212,ARDUINO_PSI,Arduino,86.563,16.538,0.000,,
23.743425,2025-12-11 10:36:06.310,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
23.746640,2025-12-11 10:36:06.313,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
23.749880,2025-12-11 10:36:06.316,ARDUINO_PSI,Arduino,87.625,15.250,0.000,,
23.845265,2025-12-11 10:36:06.412,ARDUINO_PSI,Arduino,87.650,16.163,0.000,,
23.945226,2025-12-11 10:36:06.512,ARDUINO_PSI,Arduino,89.200,15.400,0.000,,
24.045230,2025-12-11 10:36:06.612,ARDUINO_PSI,Arduino,87.912,13.662,0.000,,
24.145281,2025-12-11 10:36:06.712,ARDUINO_PSI,Arduino,86.763,15.600,0.000,,
24.245227,2025-12-11 10:36:06.812,ARDUINO_PSI,Arduino,88.163,14.875,0.000,,
24.273948,2025-12-11 10:36:06.840,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
24.277219,2025-12-11 10:36:06.844,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
24.345019,2025-12-11 10:36:06.912,ARDUINO_PSI,Arduino,83.888,14.787,0.000,,
24.444830,2025-12-11 10:36:07.011,ARDUINO_PSI,Arduino,86.925,16.575,0.000,,
24.544963,2025-12-11 10:36:07.111,ARDUINO_PSI,Arduino,86.888,14.075,0.000,,
24.645213,2025-12-11 10:36:07.212,ARDUINO_PSI,Arduino,87.213,15.025,0.000,,
24.745247,2025-12-11 10:36:07.312,ARDUINO_PSI,Arduino,87.888,14.200,0.000,,
24.804039,2025-12-11 10:36:07.371,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
24.807105,2025-12-11 10:36:07.374,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
24.845157,2025-12-11 10:36:07.412,ARDUINO_PSI,Arduino,87.763,14.575,0.000,,
24.945521,2025-12-11 10:36:07.512,ARDUINO_PSI,Arduino,89.150,15.363,0.000,,
25.045378,2025-12-11 10:36:07.612,ARDUINO_PSI,Arduino,86.875,13.762,0.000,,
25.145355,2025-12-11 10:36:07.712,ARDUINO_PSI,Arduino,84.963,13.250,0.000,,
25.245298,2025-12-11 10:36:07.812,ARDUINO_PSI,Arduino,87.325,13.025,0.000,,
25.331865,2025-12-11 10:36:07.898,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
25.335152,2025-12-11 10:36:07.902,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
25.345169,2025-12-11 10:36:07.912,ARDUINO_PSI,Arduino,86.837,15.263,0.000,,
25.445242,2025-12-11 10:36:08.012,ARDUINO_PSI,Arduino,87.613,14.825,0.000,,
25.545349,2025-12-11 10:36:08.112,ARDUINO_PSI,Arduino,86.225,12.750,0.000,,
25.645215,2025-12-11 10:36:08.212,ARDUINO_PSI,Arduino,86.525,12.975,0.000,,
25.745405,2025-12-11 10:36:08.312,ARDUINO_PSI,Arduino,86.875,16.875,0.000,,
25.845086,2025-12-11 10:36:08.412,ARDUINO_PSI,Arduino,90.662,17.050,0.000,,
25.854469,2025-12-11 10:36:08.421,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
25.856004,2025-12-11 10:36:08.423,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
25.945262,2025-12-11 10:36:08.512,ARDUINO_PSI,Arduino,90.662,14.475,0.000,,
26.045331,2025-12-11 10:36:08.612,ARDUINO_PSI,Arduino,84.862,14.750,0.000,,
26.146452,2025-12-11 10:36:08.713,ARDUINO_PSI,Arduino,86.525,13.963,0.000,,
26.246240,2025-12-11 10:36:08.813,ARDUINO_PSI,Arduino,87.875,13.450,0.000,,
26.345257,2025-12-11 10:36:08.912,ARDUINO_PSI,Arduino,87.600,15.700,0.000,,
26.384400,2025-12-11 10:36:08.951,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
26.386342,2025-12-11 10:36:08.953,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
26.445268,2025-12-11 10:36:09.012,ARDUINO_PSI,Arduino,89.662,16.238,0.000,,
26.545274,2025-12-11 10:36:09.112,ARDUINO_PSI,Arduino,88.288,13.025,0.000,,
26.645473,2025-12-11 10:36:09.212,ARDUINO_PSI,Arduino,88.025,13.100,0.000,,
26.745235,2025-12-11 10:36:09.312,ARDUINO_PSI,Arduino,88.862,15.938,0.000,,
26.845330,2025-12-11 10:36:09.412,ARDUINO_PSI,Arduino,88.563,14.925,0.000,,
26.912572,2025-12-11 10:36:09.479,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
26.915256,2025-12-11 10:36:09.482,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
26.945054,2025-12-11 10:36:09.512,ARDUINO_PSI,Arduino,88.225,15.238,0.000,,
27.045279,2025-12-11 10:36:09.612,ARDUINO_PSI,Arduino,88.900,15.750,0.000,,
27.145163,2025-12-11 10:36:09.712,ARDUINO_PSI,Arduino,88.925,15.250,0.000,,
27.245107,2025-12-11 10:36:09.812,ARDUINO_PSI,Arduino,89.425,14.738,0.000,,
27.345297,2025-12-11 10:36:09.912,ARDUINO_PSI,Arduino,84.963,15.750,0.000,,
27.444077,2025-12-11 10:36:10.011,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
27.446290,2025-12-11 10:36:10.013,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
27.448542,2025-12-11 10:36:10.015,ARDUINO_PSI,Arduino,87.775,15.875,0.000,,
27.545392,2025-12-11 10:36:10.112,ARDUINO_PSI,Arduino,86.987,16.188,0.000,,
27.645200,2025-12-11 10:36:10.212,ARDUINO_PSI,Arduino,88.763,14.087,0.000,,
27.745208,2025-12-11 10:36:10.312,ARDUINO_PSI,Arduino,86.387,16.050,0.000,,
27.845292,2025-12-11 10:36:10.412,ARDUINO_PSI,Arduino,90.338,15.450,0.000,,
27.944891,2025-12-11 10:36:10.511,ARDUINO_PSI,Arduino,89.437,14.238,0.000,,
27.968010,2025-12-11 10:36:10.535,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
27.969136,2025-12-11 10:36:10.536,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
28.044886,2025-12-11 10:36:10.611,ARDUINO_PSI,Arduino,87.288,14.750,0.000,,
28.145366,2025-12-11 10:36:10.712,ARDUINO_PSI,Arduino,86.912,14.300,0.000,,
28.244888,2025-12-11 10:36:10.811,ARDUINO_PSI,Arduino,86.338,13.938,0.000,,
28.345460,2025-12-11 10:36:10.912,ARDUINO_PSI,Arduino,85.688,17.038,0.000,,
28.446043,2025-12-11 10:36:11.013,ARDUINO_PSI,Arduino,89.263,17.237,0.000,,
28.498194,2025-12-11 10:36:11.065,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
28.500507,2025-12-11 10:36:11.067,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
28.545789,2025-12-11 10:36:11.112,ARDUINO_PSI,Arduino,87.125,15.687,0.000,,
28.645217,2025-12-11 10:36:11.212,ARDUINO_PSI,Arduino,86.488,14.687,0.000,,
28.745988,2025-12-11 10:36:11.313,ARDUINO_PSI,Arduino,88.563,14.538,0.000,,
28.845291,2025-12-11 10:36:11.412,ARDUINO_PSI,Arduino,85.338,15.563,0.000,,
28.945111,2025-12-11 10:36:11.512,ARDUINO_PSI,Arduino,85.925,14.450,0.000,,
29.026833,2025-12-11 10:36:11.593,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
29.029917,2025-12-11 10:36:11.596,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
29.044911,2025-12-11 10:36:11.611,ARDUINO_PSI,Arduino,87.325,14.275,0.000,,
29.145164,2025-12-11 10:36:11.712,ARDUINO_PSI,Arduino,88.550,13.850,0.000,,
29.245279,2025-12-11 10:36:11.812,ARDUINO_PSI,Arduino,88.112,15.725,0.000,,
29.345085,2025-12-11 10:36:11.912,ARDUINO_PSI,Arduino,88.938,15.687,0.000,,
29.445311,2025-12-11 10:36:12.012,ARDUINO_PSI,Arduino,85.425,13.587,0.000,,
29.545282,2025-12-11 10:36:12.112,ARDUINO_PSI,Arduino,87.075,14.238,0.000,,
29.557000,2025-12-11 10:36:12.124,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
29.559926,2025-12-11 10:36:12.126,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
29.646057,2025-12-11 10:36:12.213,ARDUINO_PSI,Arduino,88.550,14.562,0.000,,
29.745366,2025-12-11 10:36:12.312,ARDUINO_PSI,Arduino,87.375,13.225,0.000,,
29.845294,2025-12-11 10:36:12.412,ARDUINO_PSI,Arduino,88.437,13.925,0.000,,
29.944888,2025-12-11 10:36:12.511,ARDUINO_PSI,Arduino,88.400,15.438,0.000,,
30.044959,2025-12-11 10:36:12.611,ARDUINO_PSI,Arduino,89.987,15.875,0.000,,
30.086526,2025-12-11 10:36:12.653,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
30.088051,2025-12-11 10:36:12.655,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
30.145293,2025-12-11 10:36:12.712,ARDUINO_PSI,Arduino,85.325,14.562,0.000,,
30.245276,2025-12-11 10:36:12.812,ARDUINO_PSI,Arduino,86.387,14.900,0.000,,
30.345219,2025-12-11 10:36:12.912,ARDUINO_PSI,Arduino,87.437,15.825,0.000,,
30.446036,2025-12-11 10:36:13.013,ARDUINO_PSI,Arduino,84.862,13.425,0.000,,
30.545176,2025-12-11 10:36:13.112,ARDUINO_PSI,Arduino,86.075,16.100,0.000,,
30.605425,2025-12-11 10:36:13.172,WJ_VOLTAGE,WJ2,8.309,0.000,0,0,"HV=OFF, Fault=NO"
30.608110,2025-12-11 10:36:13.175,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
30.645282,2025-12-11 10:36:13.212,ARDUINO_PSI,Arduino,88.500,15.600,0.000,,
31.149152,2025-12-11 10:36:13.716,WJ_COMMAND,WJ1,SET_PROGRAM,75.0kV_2.0mA,,,SET_PROGRAM 75.0kV_2.0mA
31.211481,2025-12-11 10:36:13.778,WJ_COMMAND,WJ2,SET_PROGRAM,75.0kV_2.0mA,,,SET_PROGRAM 75.0kV_2.0mA
31.213188,2025-12-11 10:36:13.780,ARDUINO_PSI,Arduino,83.975,14.738,0.000,,
31.216797,2025-12-11 10:36:13.783,ARDUINO_PSI,Arduino,85.338,14.175,0.000,,
31.219368,2025-12-11 10:36:13.786,ARDUINO_PSI,Arduino,85.888,15.575,0.000,,
31.220294,2025-12-11 10:36:13.787,ARDUINO_PSI,Arduino,87.637,13.838,0.000,,
31.221593,2025-12-11 10:36:13.788,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
31.222011,2025-12-11 10:36:13.789,ARDUINO_PSI,Arduino,87.912,16.300,0.000,,
31.244948,2025-12-11 10:36:13.811,ARDUINO_PSI,Arduino,86.662,14.687,0.000,,
31.345306,2025-12-11 10:36:13.912,ARDUINO_PSI,Arduino,88.062,12.938,0.000,,
31.445499,2025-12-11 10:36:14.012,ARDUINO_PSI,Arduino,88.538,14.487,0.000,,
31.545316,2025-12-11 10:36:14.112,ARDUINO_PSI,Arduino,85.150,13.562,0.000,,
31.646168,2025-12-11 10:36:14.213,ARDUINO_PSI,Arduino,89.862,14.850,0.000,,
31.651070,2025-12-11 10:36:14.218,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
31.679115,2025-12-11 10:36:14.246,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
31.745837,2025-12-11 10:36:14.312,ARDUINO_PSI,Arduino,89.812,14.712,0.000,,
31.845301,2025-12-11 10:36:14.412,ARDUINO_PSI,Arduino,89.300,15.200,0.000,,
31.945593,2025-12-11 10:36:14.512,ARDUINO_PSI,Arduino,86.363,14.550,0.000,,
32.044911,2025-12-11 10:36:14.611,ARDUINO_PSI,Arduino,88.100,15.263,0.000,,
32.146533,2025-12-11 10:36:14.713,ARDUINO_PSI,Arduino,88.013,15.563,0.000,,
32.178914,2025-12-11 10:36:14.745,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
32.209424,2025-12-11 10:36:14.776,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
32.244957,2025-12-11 10:36:14.811,ARDUINO_PSI,Arduino,86.612,13.587,0.000,,
32.345334,2025-12-11 10:36:14.912,ARDUINO_PSI,Arduino,88.225,15.363,0.000,,
32.445339,2025-12-11 10:36:15.012,ARDUINO_PSI,Arduino,87.637,14.225,0.000,,
32.545325,2025-12-11 10:36:15.112,ARDUINO_PSI,Arduino,89.175,14.238,0.000,,
32.645250,2025-12-11 10:36:15.212,ARDUINO_PSI,Arduino,85.450,15.363,0.000,,
32.706585,2025-12-11 10:36:15.273,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
32.736634,2025-12-11 10:36:15.303,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
32.744888,2025-12-11 10:36:15.313,ARDUINO_PSI,Arduino,86.662,17.050,0.000,,
32.845203,2025-12-11 10:36:15.412,ARDUINO_PSI,Arduino,85.775,16.300,0.000,,
32.968465,2025-12-11 10:36:15.535,WJ_COMMAND,WJ1,HV_ON,,,,HV_ON 
33.061736,2025-12-11 10:36:15.628,WJ_COMMAND,WJ2,HV_ON,,,,HV_ON 
33.064577,2025-12-11 10:36:15.631,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
33.065950,2025-12-11 10:36:15.632,ARDUINO_PSI,Arduino,86.938,11.762,0.000,,
33.069552,2025-12-11 10:36:15.636,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
33.069935,2025-12-11 10:36:15.636,ARDUINO_PSI,Arduino,86.612,15.875,0.000,,
33.145691,2025-12-11 10:36:15.712,ARDUINO_PSI,Arduino,88.125,14.487,0.000,,
33.245315,2025-12-11 10:36:15.812,ARDUINO_PSI,Arduino,88.488,17.063,0.000,,
33.346111,2025-12-11 10:36:15.913,ARDUINO_PSI,Arduino,88.275,15.600,0.000,,
33.445306,2025-12-11 10:36:16.012,ARDUINO_PSI,Arduino,85.850,13.725,0.000,,
33.545463,2025-12-11 10:36:16.112,ARDUINO_PSI,Arduino,87.450,16.488,0.000,,
33.646148,2025-12-11 10:36:16.213,ARDUINO_PSI,Arduino,87.512,15.938,0.000,,
33.745266,2025-12-11 10:36:16.312,ARDUINO_PSI,Arduino,87.050,15.450,0.000,,
33.845952,2025-12-11 10:36:16.412,ARDUINO_PSI,Arduino,87.325,12.387,0.000,,
33.945319,2025-12-11 10:36:16.512,ARDUINO_PSI,Arduino,89.225,14.525,0.000,,
34.045331,2025-12-11 10:36:16.612,ARDUINO_PSI,Arduino,87.413,13.238,0.000,,
34.145326,2025-12-11 10:36:16.712,ARDUINO_PSI,Arduino,87.525,15.938,0.000,,
34.156039,2025-12-11 10:36:16.723,WJ_VOLTAGE,WJ1,8.700,2.000,0,0,"HV=OFF, Fault=NO"
34.245233,2025-12-11 10:36:16.812,ARDUINO_PSI,Arduino,87.325,15.775,0.000,,
34.249563,2025-12-11 10:36:16.816,WJ_VOLTAGE,WJ2,11.730,2.000,0,0,"HV=OFF, Fault=NO"
34.345965,2025-12-11 10:36:16.912,ARDUINO_PSI,Arduino,88.862,14.738,0.000,,
34.446506,2025-12-11 10:36:17.013,ARDUINO_PSI,Arduino,86.725,13.625,0.000,,
34.545255,2025-12-11 10:36:17.112,ARDUINO_PSI,Arduino,87.987,13.113,0.000,,
34.646260,2025-12-11 10:36:17.213,ARDUINO_PSI,Arduino,88.288,14.775,0.000,,
34.686266,2025-12-11 10:36:17.253,WJ_VOLTAGE,WJ1,9.873,2.000,0,0,"HV=OFF, Fault=NO"
34.746237,2025-12-11 10:36:17.313,ARDUINO_PSI,Arduino,89.138,11.913,0.000,,
34.780787,2025-12-11 10:36:17.347,WJ_VOLTAGE,WJ2,13.001,2.000,0,0,"HV=OFF, Fault=NO"
34.845231,2025-12-11 10:36:17.412,ARDUINO_PSI,Arduino,87.950,13.350,0.000,,
34.946758,2025-12-11 10:36:17.513,ARDUINO_PSI,Arduino,87.575,15.138,0.000,,
35.045293,2025-12-11 10:36:17.612,ARDUINO_PSI,Arduino,84.550,13.887,0.000,,
35.145459,2025-12-11 10:36:17.712,ARDUINO_PSI,Arduino,88.112,15.887,0.000,,
35.214913,2025-12-11 10:36:17.781,WJ_VOLTAGE,WJ1,11.241,2.000,0,0,"HV=OFF, Fault=NO"
35.245949,2025-12-11 10:36:17.812,ARDUINO_PSI,Arduino,88.425,13.925,0.000,,
35.310634,2025-12-11 10:36:17.877,WJ_VOLTAGE,WJ2,14.272,2.000,0,0,"HV=OFF, Fault=NO"
35.345057,2025-12-11 10:36:17.912,ARDUINO_PSI,Arduino,87.463,14.712,0.000,,
35.446144,2025-12-11 10:36:18.013,ARDUINO_PSI,Arduino,86.900,15.612,0.000,,
35.546120,2025-12-11 10:36:18.113,ARDUINO_PSI,Arduino,87.537,15.263,0.000,,
35.645623,2025-12-11 10:36:18.212,ARDUINO_PSI,Arduino,87.550,12.925,0.000,,
35.745430,2025-12-11 10:36:18.312,WJ_VOLTAGE,WJ1,12.610,2.000,0,0,"HV=OFF, Fault=NO"
35.748961,2025-12-11 10:36:18.315,ARDUINO_PSI,Arduino,87.637,14.838,0.000,,
35.836946,2025-12-11 10:36:18.403,WJ_VOLTAGE,WJ2,15.543,2.000,0,0,"HV=OFF, Fault=NO"
35.845192,2025-12-11 10:36:18.412,ARDUINO_PSI,Arduino,85.650,13.725,0.000,,
35.945303,2025-12-11 10:36:18.512,ARDUINO_PSI,Arduino,88.512,15.900,0.000,,
36.046453,2025-12-11 10:36:18.613,ARDUINO_PSI,Arduino,85.763,16.250,0.000,,
36.146256,2025-12-11 10:36:18.713,ARDUINO_PSI,Arduino,86.875,17.350,0.000,,
36.245338,2025-12-11 10:36:18.812,ARDUINO_PSI,Arduino,86.450,13.838,0.000,,
36.271484,2025-12-11 10:36:18.838,WJ_VOLTAGE,WJ1,14.076,2.006,0,0,"HV=OFF, Fault=NO"
36.345319,2025-12-11 10:36:18.912,ARDUINO_PSI,Arduino,86.900,15.763,0.000,,
36.365781,2025-12-11 10:36:18.932,WJ_VOLTAGE,WJ2,16.813,2.000,0,0,"HV=OFF, Fault=NO"
36.445373,2025-12-11 10:36:19.012,ARDUINO_PSI,Arduino,88.637,15.100,0.000,,
36.545269,2025-12-11 10:36:19.112,ARDUINO_PSI,Arduino,88.575,15.638,0.000,,
36.646250,2025-12-11 10:36:19.213,ARDUINO_PSI,Arduino,89.463,12.838,0.000,,
36.745097,2025-12-11 10:36:19.312,ARDUINO_PSI,Arduino,87.213,13.750,0.000,,
36.790135,2025-12-11 10:36:19.357,WJ_VOLTAGE,WJ1,15.543,2.006,0,0,"HV=OFF, Fault=NO"
36.845145,2025-12-11 10:36:19.412,ARDUINO_PSI,Arduino,85.763,17.237,0.000,,
36.898236,2025-12-11 10:36:19.465,WJ_VOLTAGE,WJ2,18.182,2.000,0,0,"HV=OFF, Fault=NO"
36.945275,2025-12-11 10:36:19.512,ARDUINO_PSI,Arduino,89.812,14.663,0.000,,
37.045273,2025-12-11 10:36:19.612,ARDUINO_PSI,Arduino,88.825,13.487,0.000,,
37.145236,2025-12-11 10:36:19.712,ARDUINO_PSI,Arduino,87.375,13.975,0.000,,
37.245309,2025-12-11 10:36:19.812,ARDUINO_PSI,Arduino,88.563,14.575,0.000,,
37.316569,2025-12-11 10:36:19.883,WJ_VOLTAGE,WJ1,16.813,2.006,0,0,"HV=OFF, Fault=NO"
37.345649,2025-12-11 10:36:19.912,ARDUINO_PSI,Arduino,86.138,13.450,0.000,,
37.428000,2025-12-11 10:36:19.995,WJ_VOLTAGE,WJ2,19.453,2.000,0,0,"HV=OFF, Fault=NO"
37.446415,2025-12-11 10:36:20.013,ARDUINO_PSI,Arduino,89.625,14.475,0.000,,
37.545422,2025-12-11 10:36:20.112,ARDUINO_PSI,Arduino,87.213,15.212,0.000,,
37.645287,2025-12-11 10:36:20.212,ARDUINO_PSI,Arduino,88.837,12.038,0.000,,
37.745322,2025-12-11 10:36:20.312,ARDUINO_PSI,Arduino,87.375,13.387,0.000,,
37.844752,2025-12-11 10:36:20.411,WJ_VOLTAGE,WJ1,18.280,2.006,0,0,"HV=OFF, Fault=NO"
37.850912,2025-12-11 10:36:20.417,ARDUINO_PSI,Arduino,88.050,16.463,0.000,,
37.945304,2025-12-11 10:36:20.512,ARDUINO_PSI,Arduino,88.237,12.275,0.000,,
37.954083,2025-12-11 10:36:20.521,WJ_VOLTAGE,WJ2,20.723,2.000,0,0,"HV=OFF, Fault=NO"
38.045179,2025-12-11 10:36:20.612,ARDUINO_PSI,Arduino,85.275,13.775,0.000,,
38.144957,2025-12-11 10:36:20.711,ARDUINO_PSI,Arduino,87.263,13.662,0.000,,
38.246063,2025-12-11 10:36:20.813,ARDUINO_PSI,Arduino,86.400,14.950,0.000,,
38.345345,2025-12-11 10:36:20.912,ARDUINO_PSI,Arduino,89.263,13.313,0.000,,
38.370534,2025-12-11 10:36:20.937,WJ_VOLTAGE,WJ1,19.746,2.006,0,0,"HV=OFF, Fault=NO"
38.445328,2025-12-11 10:36:21.012,ARDUINO_PSI,Arduino,86.512,14.963,0.000,,
38.481105,2025-12-11 10:36:21.048,WJ_VOLTAGE,WJ2,21.994,2.000,0,0,"HV=OFF, Fault=NO"
38.545253,2025-12-11 10:36:21.112,ARDUINO_PSI,Arduino,89.288,14.838,0.000,,
38.645265,2025-12-11 10:36:21.212,ARDUINO_PSI,Arduino,85.625,15.112,0.000,,
38.745454,2025-12-11 10:36:21.312,ARDUINO_PSI,Arduino,87.563,15.075,0.000,,
38.845283,2025-12-11 10:36:21.412,ARDUINO_PSI,Arduino,88.613,14.325,0.000,,
38.902117,2025-12-11 10:36:21.469,WJ_VOLTAGE,WJ1,21.212,2.000,0,0,"HV=OFF, Fault=NO"
38.946540,2025-12-11 10:36:21.513,ARDUINO_PSI,Arduino,86.088,15.325,0.000,,
39.012243,2025-12-11 10:36:21.579,WJ_VOLTAGE,WJ2,23.265,2.000,0,0,"HV=OFF, Fault=NO"
39.045372,2025-12-11 10:36:21.612,ARDUINO_PSI,Arduino,87.963,15.712,0.000,,
39.145234,2025-12-11 10:36:21.712,ARDUINO_PSI,Arduino,87.387,13.700,0.000,,
39.245849,2025-12-11 10:36:21.812,ARDUINO_PSI,Arduino,87.488,16.000,0.000,,
39.346095,2025-12-11 10:36:21.913,ARDUINO_PSI,Arduino,86.500,15.038,0.000,,
39.428502,2025-12-11 10:36:21.995,WJ_VOLTAGE,WJ1,22.581,2.000,0,0,"HV=OFF, Fault=NO"
39.445931,2025-12-11 10:36:22.012,ARDUINO_PSI,Arduino,86.688,13.387,0.000,,
39.535027,2025-12-11 10:36:22.102,WJ_VOLTAGE,WJ2,24.536,2.000,0,0,"HV=OFF, Fault=NO"
39.545113,2025-12-11 10:36:22.112,ARDUINO_PSI,Arduino,89.488,14.787,0.000,,
39.645239,2025-12-11 10:36:22.212,ARDUINO_PSI,Arduino,88.925,15.163,0.000,,
39.746356,2025-12-11 10:36:22.313,ARDUINO_PSI,Arduino,85.912,14.575,0.000,,
39.845249,2025-12-11 10:36:22.412,ARDUINO_PSI,Arduino,85.675,15.538,0.000,,
39.945299,2025-12-11 10:36:22.512,ARDUINO_PSI,Arduino,84.550,15.850,0.000,,
39.953365,2025-12-11 10:36:22.520,WJ_VOLTAGE,WJ1,23.949,2.006,0,0,"HV=OFF, Fault=NO"
40.045354,2025-12-11 10:36:22.612,ARDUINO_PSI,Arduino,87.987,13.938,0.000,,
40.062950,2025-12-11 10:36:22.629,WJ_VOLTAGE,WJ2,25.806,2.000,0,0,"HV=OFF, Fault=NO"
40.145304,2025-12-11 10:36:22.712,ARDUINO_PSI,Arduino,87.787,13.087,0.000,,
40.245354,2025-12-11 10:36:22.812,ARDUINO_PSI,Arduino,91.388,14.538,0.000,,
40.345937,2025-12-11 10:36:22.912,ARDUINO_PSI,Arduino,86.775,15.238,0.000,,
40.445505,2025-12-11 10:36:23.012,ARDUINO_PSI,Arduino,88.613,12.500,0.000,,
40.483168,2025-12-11 10:36:23.050,WJ_VOLTAGE,WJ1,25.415,2.006,0,0,"HV=OFF, Fault=NO"
40.546312,2025-12-11 10:36:23.113,ARDUINO_PSI,Arduino,87.512,17.087,0.000,,
40.594789,2025-12-11 10:36:23.161,WJ_VOLTAGE,WJ2,27.077,2.006,0,0,"HV=OFF, Fault=NO"
40.645246,2025-12-11 10:36:23.212,ARDUINO_PSI,Arduino,88.662,12.275,0.000,,
40.745434,2025-12-11 10:36:23.312,ARDUINO_PSI,Arduino,84.763,17.025,0.000,,
40.845284,2025-12-11 10:36:23.412,ARDUINO_PSI,Arduino,87.325,15.375,0.000,,
