timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
22.348787,2025-12-11 10:20:31.308,ARDUINO_PSI,Arduino,87.500,25.713,0.000,,
22.448790,2025-12-11 10:20:31.408,ARDUINO_PSI,Arduino,85.488,23.100,0.000,,
22.548705,2025-12-11 10:20:31.508,ARDUINO_PSI,Arduino,88.488,23.038,0.000,,
22.619875,2025-12-11 10:20:31.579,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
22.621236,2025-12-11 10:20:31.581,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
22.648571,2025-12-11 10:20:31.608,ARDUINO_PSI,Arduino,87.025,22.188,0.000,,
22.748933,2025-12-11 10:20:31.708,ARDUINO_PSI,Arduino,88.213,23.800,0.000,,
22.848879,2025-12-11 10:20:31.808,ARDUINO_PSI,Arduino,88.775,23.288,0.000,,
22.948442,2025-12-11 10:20:31.908,ARDUINO_PSI,Arduino,87.350,21.650,0.000,,
23.048707,2025-12-11 10:20:32.008,ARDUINO_PSI,Arduino,88.750,20.462,0.000,,
23.149936,2025-12-11 10:20:32.109,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
23.152098,2025-12-11 10:20:32.111,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
23.155475,2025-12-11 10:20:32.115,ARDUINO_PSI,Arduino,86.750,22.000,0.000,,
23.248593,2025-12-11 10:20:32.208,ARDUINO_PSI,Arduino,87.688,22.713,0.000,,
23.348642,2025-12-11 10:20:32.308,ARDUINO_PSI,Arduino,87.537,23.787,0.000,,
23.448754,2025-12-11 10:20:32.408,ARDUINO_PSI,Arduino,88.675,23.113,0.000,,
23.548783,2025-12-11 10:20:32.508,ARDUINO_PSI,Arduino,86.350,23.862,0.000,,
23.648718,2025-12-11 10:20:32.608,ARDUINO_PSI,Arduino,87.825,26.363,0.000,,
23.682231,2025-12-11 10:20:32.642,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
23.684996,2025-12-11 10:20:32.644,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
23.748769,2025-12-11 10:20:32.708,ARDUINO_PSI,Arduino,87.900,23.700,0.000,,
23.848773,2025-12-11 10:20:32.808,ARDUINO_PSI,Arduino,88.013,23.950,0.000,,
23.948776,2025-12-11 10:20:32.908,ARDUINO_PSI,Arduino,85.475,21.837,0.000,,
24.049844,2025-12-11 10:20:33.009,ARDUINO_PSI,Arduino,85.075,22.425,0.000,,
24.148714,2025-12-11 10:20:33.108,ARDUINO_PSI,Arduino,86.787,21.438,0.000,,
24.209498,2025-12-11 10:20:33.169,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
24.212385,2025-12-11 10:20:33.172,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
24.248766,2025-12-11 10:20:33.208,ARDUINO_PSI,Arduino,88.388,25.500,0.000,,
24.348964,2025-12-11 10:20:33.308,ARDUINO_PSI,Arduino,88.100,25.338,0.000,,
24.450016,2025-12-11 10:20:33.409,ARDUINO_PSI,Arduino,87.488,21.837,0.000,,
24.548732,2025-12-11 10:20:33.508,ARDUINO_PSI,Arduino,86.563,23.213,0.000,,
24.648795,2025-12-11 10:20:33.608,ARDUINO_PSI,Arduino,88.888,22.275,0.000,,
24.725483,2025-12-11 10:20:33.685,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
24.726483,2025-12-11 10:20:33.686,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
24.748752,2025-12-11 10:20:33.708,ARDUINO_PSI,Arduino,87.637,23.662,0.000,,
24.849089,2025-12-11 10:20:33.808,ARDUINO_PSI,Arduino,87.112,22.200,0.000,,
24.948794,2025-12-11 10:20:33.908,ARDUINO_PSI,Arduino,85.275,23.825,0.000,,
25.048890,2025-12-11 10:20:34.008,ARDUINO_PSI,Arduino,87.475,22.975,0.000,,
25.148898,2025-12-11 10:20:34.108,ARDUINO_PSI,Arduino,88.375,22.862,0.000,,
25.249599,2025-12-11 10:20:34.209,ARDUINO_PSI,Arduino,88.675,21.550,0.000,,
25.256800,2025-12-11 10:20:34.216,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
25.258652,2025-12-11 10:20:34.218,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
25.348734,2025-12-11 10:20:34.308,ARDUINO_PSI,Arduino,87.688,21.600,0.000,,
25.448880,2025-12-11 10:20:34.408,ARDUINO_PSI,Arduino,85.213,22.300,0.000,,
25.550063,2025-12-11 10:20:34.509,ARDUINO_PSI,Arduino,87.387,23.325,0.000,,
25.648951,2025-12-11 10:20:34.608,ARDUINO_PSI,Arduino,87.650,21.662,0.000,,
25.748956,2025-12-11 10:20:34.708,ARDUINO_PSI,Arduino,85.700,23.925,0.000,,
25.783358,2025-12-11 10:20:34.743,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
25.784842,2025-12-11 10:20:34.744,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
25.848454,2025-12-11 10:20:34.808,ARDUINO_PSI,Arduino,88.600,22.575,0.000,,
25.948952,2025-12-11 10:20:34.908,ARDUINO_PSI,Arduino,87.650,24.487,0.000,,
26.048965,2025-12-11 10:20:35.008,ARDUINO_PSI,Arduino,86.737,23.313,0.000,,
26.148723,2025-12-11 10:20:35.108,ARDUINO_PSI,Arduino,84.925,22.750,0.000,,
26.249768,2025-12-11 10:20:35.209,ARDUINO_PSI,Arduino,87.213,23.825,0.000,,
26.316188,2025-12-11 10:20:35.276,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
26.318576,2025-12-11 10:20:35.278,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
26.348693,2025-12-11 10:20:35.308,ARDUINO_PSI,Arduino,86.612,25.500,0.000,,
26.448912,2025-12-11 10:20:35.408,ARDUINO_PSI,Arduino,87.037,20.163,0.000,,
26.548699,2025-12-11 10:20:35.508,ARDUINO_PSI,Arduino,88.475,22.237,0.000,,
26.648745,2025-12-11 10:20:35.608,ARDUINO_PSI,Arduino,88.912,21.662,0.000,,
26.748836,2025-12-11 10:20:35.708,ARDUINO_PSI,Arduino,88.062,22.750,0.000,,
26.841351,2025-12-11 10:20:35.801,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
26.843873,2025-12-11 10:20:35.803,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
26.848425,2025-12-11 10:20:35.808,ARDUINO_PSI,Arduino,85.675,23.238,0.000,,
26.948771,2025-12-11 10:20:35.908,ARDUINO_PSI,Arduino,86.525,22.350,0.000,,
27.048768,2025-12-11 10:20:36.008,ARDUINO_PSI,Arduino,89.825,23.400,0.000,,
27.148971,2025-12-11 10:20:36.108,ARDUINO_PSI,Arduino,89.263,22.675,0.000,,
27.248716,2025-12-11 10:20:36.208,ARDUINO_PSI,Arduino,87.712,23.850,0.000,,
27.349164,2025-12-11 10:20:36.308,ARDUINO_PSI,Arduino,86.625,24.162,0.000,,
27.367419,2025-12-11 10:20:36.327,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
27.368553,2025-12-11 10:20:36.328,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
27.448671,2025-12-11 10:20:36.408,ARDUINO_PSI,Arduino,86.112,22.413,0.000,,
27.548474,2025-12-11 10:20:36.508,ARDUINO_PSI,Arduino,88.775,22.950,0.000,,
27.650451,2025-12-11 10:20:36.610,ARDUINO_PSI,Arduino,87.437,22.288,0.000,,
27.748666,2025-12-11 10:20:36.708,ARDUINO_PSI,Arduino,88.338,21.025,0.000,,
27.848791,2025-12-11 10:20:36.808,ARDUINO_PSI,Arduino,87.050,24.513,0.000,,
27.901044,2025-12-11 10:20:36.860,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
27.901995,2025-12-11 10:20:36.861,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
27.948526,2025-12-11 10:20:36.908,ARDUINO_PSI,Arduino,86.437,25.450,0.000,,
28.048929,2025-12-11 10:20:37.008,ARDUINO_PSI,Arduino,87.750,23.000,0.000,,
28.148842,2025-12-11 10:20:37.108,ARDUINO_PSI,Arduino,86.575,21.425,0.000,,
28.248690,2025-12-11 10:20:37.208,ARDUINO_PSI,Arduino,87.225,22.062,0.000,,
28.348669,2025-12-11 10:20:37.308,ARDUINO_PSI,Arduino,86.775,22.100,0.000,,
28.427818,2025-12-11 10:20:37.387,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
28.432321,2025-12-11 10:20:37.392,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
28.448951,2025-12-11 10:20:37.408,ARDUINO_PSI,Arduino,87.812,21.737,0.000,,
28.549018,2025-12-11 10:20:37.508,ARDUINO_PSI,Arduino,87.525,23.450,0.000,,
28.648700,2025-12-11 10:20:37.608,ARDUINO_PSI,Arduino,90.425,21.725,0.000,,
28.748954,2025-12-11 10:20:37.708,ARDUINO_PSI,Arduino,88.500,23.000,0.000,,
28.848845,2025-12-11 10:20:37.808,ARDUINO_PSI,Arduino,88.050,22.525,0.000,,
28.948860,2025-12-11 10:20:37.908,ARDUINO_PSI,Arduino,87.637,22.975,0.000,,
28.956905,2025-12-11 10:20:37.916,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
28.959772,2025-12-11 10:20:37.919,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
29.048937,2025-12-11 10:20:38.008,ARDUINO_PSI,Arduino,87.375,22.713,0.000,,
29.148843,2025-12-11 10:20:38.108,ARDUINO_PSI,Arduino,87.250,20.900,0.000,,
29.248924,2025-12-11 10:20:38.208,ARDUINO_PSI,Arduino,89.987,22.125,0.000,,
29.348736,2025-12-11 10:20:38.308,ARDUINO_PSI,Arduino,88.550,20.788,0.000,,
29.448965,2025-12-11 10:20:38.408,ARDUINO_PSI,Arduino,87.725,23.137,0.000,,
29.484315,2025-12-11 10:20:38.444,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
29.486224,2025-12-11 10:20:38.446,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
29.548581,2025-12-11 10:20:38.508,ARDUINO_PSI,Arduino,88.200,23.425,0.000,,
29.648679,2025-12-11 10:20:38.608,ARDUINO_PSI,Arduino,88.850,24.950,0.000,,
29.748638,2025-12-11 10:20:38.708,ARDUINO_PSI,Arduino,89.288,23.887,0.000,,
29.848705,2025-12-11 10:20:38.808,ARDUINO_PSI,Arduino,87.850,21.588,0.000,,
29.948771,2025-12-11 10:20:38.908,ARDUINO_PSI,Arduino,88.900,22.762,0.000,,
30.011448,2025-12-11 10:20:38.971,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
30.014350,2025-12-11 10:20:38.974,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
30.048770,2025-12-11 10:20:39.008,ARDUINO_PSI,Arduino,88.725,22.575,0.000,,
30.150084,2025-12-11 10:20:39.109,ARDUINO_PSI,Arduino,87.938,22.975,0.000,,
30.248763,2025-12-11 10:20:39.208,ARDUINO_PSI,Arduino,90.075,24.137,0.000,,
30.349128,2025-12-11 10:20:39.308,ARDUINO_PSI,Arduino,84.975,24.225,0.000,,
30.448810,2025-12-11 10:20:39.408,ARDUINO_PSI,Arduino,87.550,23.513,0.000,,
30.539711,2025-12-11 10:20:39.499,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
30.542518,2025-12-11 10:20:39.502,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
30.548532,2025-12-11 10:20:39.508,ARDUINO_PSI,Arduino,88.200,23.013,0.000,,
30.649113,2025-12-11 10:20:39.608,ARDUINO_PSI,Arduino,85.787,23.038,0.000,,
30.748801,2025-12-11 10:20:39.708,ARDUINO_PSI,Arduino,88.475,24.775,0.000,,
30.848907,2025-12-11 10:20:39.808,ARDUINO_PSI,Arduino,89.325,22.375,0.000,,
30.949555,2025-12-11 10:20:39.909,ARDUINO_PSI,Arduino,88.425,22.900,0.000,,
31.048800,2025-12-11 10:20:40.008,ARDUINO_PSI,Arduino,86.425,23.425,0.000,,
31.066771,2025-12-11 10:20:40.026,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
31.068322,2025-12-11 10:20:40.028,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
31.149318,2025-12-11 10:20:40.109,ARDUINO_PSI,Arduino,88.188,24.950,0.000,,
31.248854,2025-12-11 10:20:40.208,ARDUINO_PSI,Arduino,87.413,23.925,0.000,,
31.348717,2025-12-11 10:20:40.308,ARDUINO_PSI,Arduino,85.838,21.050,0.000,,
31.448780,2025-12-11 10:20:40.408,ARDUINO_PSI,Arduino,85.425,22.075,0.000,,
31.549113,2025-12-11 10:20:40.508,ARDUINO_PSI,Arduino,87.900,24.387,0.000,,
31.592746,2025-12-11 10:20:40.552,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
31.595002,2025-12-11 10:20:40.554,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
31.648730,2025-12-11 10:20:40.608,ARDUINO_PSI,Arduino,90.512,21.588,0.000,,
31.748772,2025-12-11 10:20:40.708,ARDUINO_PSI,Arduino,86.725,24.287,0.000,,
31.850051,2025-12-11 10:20:40.809,ARDUINO_PSI,Arduino,88.125,24.087,0.000,,
31.948765,2025-12-11 10:20:40.908,ARDUINO_PSI,Arduino,86.850,24.225,0.000,,
32.048811,2025-12-11 10:20:41.008,ARDUINO_PSI,Arduino,88.400,24.338,0.000,,
32.124639,2025-12-11 10:20:41.084,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
32.127624,2025-12-11 10:20:41.087,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
32.148613,2025-12-11 10:20:41.108,ARDUINO_PSI,Arduino,86.062,23.725,0.000,,
32.248825,2025-12-11 10:20:41.208,ARDUINO_PSI,Arduino,85.238,21.688,0.000,,
32.348940,2025-12-11 10:20:41.308,ARDUINO_PSI,Arduino,87.987,21.688,0.000,,
32.449547,2025-12-11 10:20:41.409,ARDUINO_PSI,Arduino,87.862,23.487,0.000,,
32.548778,2025-12-11 10:20:41.508,ARDUINO_PSI,Arduino,89.888,23.987,0.000,,
32.649177,2025-12-11 10:20:41.609,ARDUINO_PSI,Arduino,87.200,22.400,0.000,,
32.655209,2025-12-11 10:20:41.615,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
32.657280,2025-12-11 10:20:41.617,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
32.749160,2025-12-11 10:20:41.708,ARDUINO_PSI,Arduino,85.462,21.988,0.000,,
32.848850,2025-12-11 10:20:41.808,ARDUINO_PSI,Arduino,87.512,21.713,0.000,,
32.948685,2025-12-11 10:20:41.908,ARDUINO_PSI,Arduino,86.712,24.050,0.000,,
33.049217,2025-12-11 10:20:42.009,ARDUINO_PSI,Arduino,88.637,21.062,0.000,,
33.148870,2025-12-11 10:20:42.108,ARDUINO_PSI,Arduino,88.637,22.762,0.000,,
33.183878,2025-12-11 10:20:42.143,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
33.186024,2025-12-11 10:20:42.145,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
33.248771,2025-12-11 10:20:42.208,ARDUINO_PSI,Arduino,85.038,24.038,0.000,,
33.349812,2025-12-11 10:20:42.309,ARDUINO_PSI,Arduino,87.188,22.950,0.000,,
33.448945,2025-12-11 10:20:42.408,ARDUINO_PSI,Arduino,86.400,20.125,0.000,,
33.548880,2025-12-11 10:20:42.508,ARDUINO_PSI,Arduino,86.850,22.850,0.000,,
33.649965,2025-12-11 10:20:42.609,ARDUINO_PSI,Arduino,87.900,22.625,0.000,,
33.715983,2025-12-11 10:20:42.675,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
33.718873,2025-12-11 10:20:42.678,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
33.748549,2025-12-11 10:20:42.708,ARDUINO_PSI,Arduino,86.512,23.687,0.000,,
33.848731,2025-12-11 10:20:42.808,ARDUINO_PSI,Arduino,86.425,23.275,0.000,,
33.948955,2025-12-11 10:20:42.908,ARDUINO_PSI,Arduino,85.912,22.938,0.000,,
34.048657,2025-12-11 10:20:43.008,ARDUINO_PSI,Arduino,87.213,22.337,0.000,,
34.148853,2025-12-11 10:20:43.108,ARDUINO_PSI,Arduino,86.250,22.925,0.000,,
34.246334,2025-12-11 10:20:43.206,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
34.250821,2025-12-11 10:20:43.210,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
34.252880,2025-12-11 10:20:43.212,ARDUINO_PSI,Arduino,89.437,24.313,0.000,,
34.348690,2025-12-11 10:20:43.308,ARDUINO_PSI,Arduino,86.587,21.100,0.000,,
34.450214,2025-12-11 10:20:43.410,ARDUINO_PSI,Arduino,87.850,23.662,0.000,,
34.548759,2025-12-11 10:20:43.508,ARDUINO_PSI,Arduino,86.500,24.438,0.000,,
34.648649,2025-12-11 10:20:43.608,ARDUINO_PSI,Arduino,88.575,23.413,0.000,,
34.748795,2025-12-11 10:20:43.708,ARDUINO_PSI,Arduino,89.488,20.025,0.000,,
34.774479,2025-12-11 10:20:43.734,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
34.776100,2025-12-11 10:20:43.735,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
34.848772,2025-12-11 10:20:43.808,ARDUINO_PSI,Arduino,88.650,23.887,0.000,,
34.948786,2025-12-11 10:20:43.908,ARDUINO_PSI,Arduino,87.812,21.700,0.000,,
35.050177,2025-12-11 10:20:44.010,ARDUINO_PSI,Arduino,86.475,23.762,0.000,,
35.149602,2025-12-11 10:20:44.109,ARDUINO_PSI,Arduino,85.387,24.287,0.000,,
35.248800,2025-12-11 10:20:44.208,ARDUINO_PSI,Arduino,85.975,22.500,0.000,,
35.305744,2025-12-11 10:20:44.265,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
35.307854,2025-12-11 10:20:44.267,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
35.348801,2025-12-11 10:20:44.308,ARDUINO_PSI,Arduino,88.650,21.188,0.000,,
35.448748,2025-12-11 10:20:44.408,ARDUINO_PSI,Arduino,86.787,23.850,0.000,,
35.548875,2025-12-11 10:20:44.508,ARDUINO_PSI,Arduino,88.437,23.600,0.000,,
35.648783,2025-12-11 10:20:44.608,ARDUINO_PSI,Arduino,87.650,22.037,0.000,,
35.748770,2025-12-11 10:20:44.708,ARDUINO_PSI,Arduino,85.088,23.925,0.000,,
35.834810,2025-12-11 10:20:44.794,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
35.836536,2025-12-11 10:20:44.796,WJ_VOLTAGE,WJ1,15.445,0.000,0,0,"HV=OFF, Fault=NO"
35.849112,2025-12-11 10:20:44.808,ARDUINO_PSI,Arduino,88.662,23.862,0.000,,
35.948783,2025-12-11 10:20:44.908,ARDUINO_PSI,Arduino,87.712,21.375,0.000,,
36.049826,2025-12-11 10:20:45.009,ARDUINO_PSI,Arduino,88.613,24.187,0.000,,
36.148762,2025-12-11 10:20:45.108,ARDUINO_PSI,Arduino,87.625,20.725,0.000,,
36.248690,2025-12-11 10:20:45.208,ARDUINO_PSI,Arduino,85.787,19.913,0.000,,
36.348785,2025-12-11 10:20:45.308,ARDUINO_PSI,Arduino,90.150,23.550,0.000,,
36.367164,2025-12-11 10:20:45.326,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
36.369140,2025-12-11 10:20:45.328,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
36.448601,2025-12-11 10:20:45.408,ARDUINO_PSI,Arduino,88.463,23.925,0.000,,
36.548722,2025-12-11 10:20:45.508,ARDUINO_PSI,Arduino,86.725,22.950,0.000,,
36.649616,2025-12-11 10:20:45.609,ARDUINO_PSI,Arduino,86.862,19.625,0.000,,
36.748913,2025-12-11 10:20:45.708,ARDUINO_PSI,Arduino,86.512,21.812,0.000,,
36.848602,2025-12-11 10:20:45.808,ARDUINO_PSI,Arduino,86.150,22.600,0.000,,
36.892563,2025-12-11 10:20:45.852,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
36.894039,2025-12-11 10:20:45.853,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
36.949263,2025-12-11 10:20:45.909,ARDUINO_PSI,Arduino,87.800,24.262,0.000,,
37.048861,2025-12-11 10:20:46.008,ARDUINO_PSI,Arduino,88.463,22.225,0.000,,
37.149356,2025-12-11 10:20:46.109,ARDUINO_PSI,Arduino,89.100,22.562,0.000,,
37.248638,2025-12-11 10:20:46.208,ARDUINO_PSI,Arduino,88.563,21.975,0.000,,
37.348566,2025-12-11 10:20:46.308,ARDUINO_PSI,Arduino,85.325,21.350,0.000,,
37.421817,2025-12-11 10:20:46.381,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
37.423218,2025-12-11 10:20:46.383,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
37.448958,2025-12-11 10:20:46.408,ARDUINO_PSI,Arduino,88.388,22.900,0.000,,
37.549016,2025-12-11 10:20:46.508,ARDUINO_PSI,Arduino,88.900,21.737,0.000,,
37.648843,2025-12-11 10:20:46.608,ARDUINO_PSI,Arduino,87.900,21.962,0.000,,
37.748813,2025-12-11 10:20:46.708,ARDUINO_PSI,Arduino,86.312,21.913,0.000,,
37.849918,2025-12-11 10:20:46.809,ARDUINO_PSI,Arduino,88.575,21.438,0.000,,
37.949053,2025-12-11 10:20:46.908,ARDUINO_PSI,Arduino,85.963,24.775,0.000,,
37.954653,2025-12-11 10:20:46.914,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
37.956381,2025-12-11 10:20:46.916,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
38.048835,2025-12-11 10:20:47.008,ARDUINO_PSI,Arduino,87.825,22.862,0.000,,
38.148857,2025-12-11 10:20:47.108,ARDUINO_PSI,Arduino,84.400,23.038,0.000,,
38.248800,2025-12-11 10:20:47.208,ARDUINO_PSI,Arduino,86.688,22.188,0.000,,
38.348792,2025-12-11 10:20:47.308,ARDUINO_PSI,Arduino,88.100,21.150,0.000,,
38.448937,2025-12-11 10:20:47.408,ARDUINO_PSI,Arduino,89.275,22.475,0.000,,
38.483277,2025-12-11 10:20:47.443,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
38.485207,2025-12-11 10:20:47.445,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
38.549451,2025-12-11 10:20:47.509,ARDUINO_PSI,Arduino,85.325,21.900,0.000,,
38.648955,2025-12-11 10:20:47.608,ARDUINO_PSI,Arduino,85.650,21.900,0.000,,
38.748720,2025-12-11 10:20:47.708,ARDUINO_PSI,Arduino,86.250,20.562,0.000,,
38.848980,2025-12-11 10:20:47.808,ARDUINO_PSI,Arduino,89.625,23.425,0.000,,
38.949197,2025-12-11 10:20:47.909,ARDUINO_PSI,Arduino,87.088,22.925,0.000,,
39.013695,2025-12-11 10:20:47.973,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
39.017123,2025-12-11 10:20:47.976,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
39.048677,2025-12-11 10:20:48.008,ARDUINO_PSI,Arduino,88.463,24.487,0.000,,
39.148863,2025-12-11 10:20:48.108,ARDUINO_PSI,Arduino,88.237,24.087,0.000,,
39.248721,2025-12-11 10:20:48.208,ARDUINO_PSI,Arduino,88.775,21.425,0.000,,
39.349312,2025-12-11 10:20:48.309,ARDUINO_PSI,Arduino,86.987,21.100,0.000,,
39.448870,2025-12-11 10:20:48.408,ARDUINO_PSI,Arduino,86.837,23.450,0.000,,
39.542856,2025-12-11 10:20:48.502,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
39.545856,2025-12-11 10:20:48.505,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
39.549791,2025-12-11 10:20:48.509,ARDUINO_PSI,Arduino,88.175,22.150,0.000,,
39.649167,2025-12-11 10:20:48.608,ARDUINO_PSI,Arduino,87.912,23.525,0.000,,
39.748676,2025-12-11 10:20:48.708,ARDUINO_PSI,Arduino,88.138,22.075,0.000,,
39.848597,2025-12-11 10:20:48.808,ARDUINO_PSI,Arduino,87.088,21.362,0.000,,
39.949724,2025-12-11 10:20:48.909,ARDUINO_PSI,Arduino,88.350,22.150,0.000,,
40.048650,2025-12-11 10:20:49.008,ARDUINO_PSI,Arduino,87.912,24.800,0.000,,
40.073947,2025-12-11 10:20:49.033,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
40.075330,2025-12-11 10:20:49.035,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
40.148865,2025-12-11 10:20:49.108,ARDUINO_PSI,Arduino,88.450,23.075,0.000,,
40.248947,2025-12-11 10:20:49.208,ARDUINO_PSI,Arduino,86.500,21.488,0.000,,
40.348822,2025-12-11 10:20:49.308,ARDUINO_PSI,Arduino,87.400,22.100,0.000,,
40.448808,2025-12-11 10:20:49.408,ARDUINO_PSI,Arduino,85.563,21.588,0.000,,
40.550192,2025-12-11 10:20:49.510,ARDUINO_PSI,Arduino,84.725,22.475,0.000,,
40.603510,2025-12-11 10:20:49.563,WJ_VOLTAGE,WJ2,1.955,0.000,0,0,"HV=OFF, Fault=NO"
40.605657,2025-12-11 10:20:49.565,WJ_VOLTAGE,WJ1,15.347,0.000,0,0,"HV=OFF, Fault=NO"
40.649565,2025-12-11 10:20:49.609,ARDUINO_PSI,Arduino,86.938,21.037,0.000,,
40.748905,2025-12-11 10:20:49.708,ARDUINO_PSI,Arduino,90.162,22.200,0.000,,
40.849249,2025-12-11 10:20:49.809,ARDUINO_PSI,Arduino,88.463,23.075,0.000,,
40.948791,2025-12-11 10:20:49.908,ARDUINO_PSI,Arduino,88.062,25.400,0.000,,
41.048782,2025-12-11 10:20:50.008,ARDUINO_PSI,Arduino,88.275,21.625,0.000,,
